id,abv,available,description,glass,ibu,isOrganic,name,originalGravity,srm
6560,6.5,Available year round as a staple beer.,"Our flagship year-round release WINDVANE stands strong through all types of weather and is a great fit for all seasons. Pouring a deep brilliant red, this is your go-to beer. If you want something hoppy, you definitely have it. American hops give WINDVANE a swift bitterness with piney, citrus and resinous flavors. If you want something with strong malt shoulders, you have that too. Roast malt layers add complexity and keeps the beer dry to showcase the hops.",Pint,,N,Windvane,1.048,12
6561,6.6,Available during the winter months.,"The holidays are a time of good will, celebration, joy, and family. But to the extra lucky, they include a nice little monetary thank you for a year’s worth of hard work.

And so Holiday Bonus came to be. Brewed with stocking-stuffer flavors like chocolate and orange peel, this Robust Porter is both rewarding and  festive. Give yourself a bonus this winter, even if your boss hasn’t.",Pint,,N,Holiday Bonus,1.066,31
6562,6.9,Limited availability.,,,,N,Stargazer,1.06,13
6563,6.8,Beer is not available.,"Once a rare brewing ingredient, Rye is quickly gaining popularity among American microbreweries. It's subtle spicy flavor is a welcome addition in many styles, particularly in American IPA's. Our interpretation of a rye IPA is amber in color with a hint of rye flavor and the strong grapefruit aroma of cascade hops.",Pint,,N,Rye of the Tiger,1.047,14
6564,3.5,Limited availability.,"This special ale is a hybrid of styles: a dark beer, a Belgian beer and a session beer. Black in color, with a light to medium body and smooth mouthfeel. Our Anniversary Beer starts out crisp with just the right amount of malt and a hint of pepper, finishing clean w/just a hint of Belgian esters. At 3.5% you will be able to enjoy more than one of these!",Pint,,N,Anniversary Ale,1.03,19
6565,10.7,Beer is not available.,"Since our Double IPA is so huge, we decided to tone the recipe down a little and make a completely new IPA. Brewed to only 8% ABV and 122 IBU's, this hoppy ale is delicately balanced with caramel subleties, more hops, and then more hops!",Pint,,N,Edge City 1.5 IPA,1.075,10
6566,8.5,Limited availability.,"We're calling our Beer Camp collaboration an ""Atlantic Vintage Ale"" which combines elements from Fuller' robust Vintage Ales with some American-style hopping techniques. We used plums in the brew to complement Fuller's naturally fruity yeast strain and we're bottle conditioning the beer for added longevity. This bee should age well in the bottle for years to come. Drink it now or stash some away to revisit in the future.",,,N,Beer Camp: Atlantic-Style Vintage Ale,1.08,5
6567,5.5,Available year round as a staple beer.,Chi-Town Destination...The Pier. Pier Pale Ale has been carefully formulated and zealously taste-tested to surpass even the highest of expectations.,Pilsner,,N,Pier Pale Ale,1.044,9
6568,7.7,Limited availability.,"Brewed with pilsner, pale malt and corn flakes. Hopped with Styrian Goldings and Motueka. Dry-hopped with Motueka. Fermented with Ommegang’s house yeast.

Pours a pale straw color with a thick white head and lasting lacing. Bright aromas of lemon and lime open, with pleasant hints of nobel hop spice followed by Ommegang’s signature house yeast. Taking away the spices in Hennepin allows the Motueka hop flavors to take center stage. Distinctive notes of juicy citrus shine through, light on the tongue with pleasant spicy hop character, and a dry finish with restrained bitterness.",Goblet,,N,Motueka Hennepin,1.055,11
6569,7.0,Limited availability.,"This Short’s brew is available seasonally, as soon as the local Northern Michigan sweet black cherries are ripe. Eight different malts, in conjunction with three varieties of hops, provide the deep radiant flavor profile and create the dark opaque color. A slight purple lace from the fruit puree enticingly leads into smooth soft hints of roasted chocolate and pleasurable black cherry flavors. This is quite possibly the most anticipated beer we offer.",Pint,,N,Black Cherry Porter,1.04,34
6570,5.2,Limited availability.,"*One fine autumn day, one of our assistant brewers accidentally pitched saison yeast into a freshly brewed batch of our pumpkin ale. While we all chastised him, the young brewer had faith that he had created something with potential. Well, the lad was right and Saison DuPump was born.
 
*Note, the above story is entirely fabricated.
 
Another unique offering from GLB, a Belgian Saison with pumpkin spices.",Tulip,,N,Saison Dupump,1.055,7
6571,6.8,Limited availability.,"Raise your glass to the heavens in a toast to HOPS - the spice of beer! This classic American I.P.A. features the finest American hops to add a spicy, assertive, and citrusy character to its full-bodied, rich malt taste.",Pint,,N,Hoppin’ To Heaven IPA,1.06,13
6572,8.2,Available during the summer months.,"Ole Rowdy Rooster is an unfiltered west coast style double IPA​ with light to medium hop haze, caused by the massive amount of dank American hops. The 'Rooster' has a juicy tropical fruit flavor and aroma, this beer pushes the limits of bittering without destroying your pallet. The 8% ABV is smooth and dangerous!",Snifter,,N,Ole Rowdy Rooster,1.075,10
6573,6.0,"Available at the same time of year, every year.","Looking for a fresh take on Oktoberfest beer?

Breckenridge Brewery's fall seasonal combines the malty goodness of a German lager with the clean crispness of an American ale. Brewed with Munich malts and a delicate blend of Bavarian hops, our Autumn Ale is a full-bodied treat with a nutty-sweet middle, a warming alcohol level and notes of toasted grains. A pre-winter winner.

Yeast:Top Fermenting Ale Yeast
Malts:Two Row Pale, Munich, Roasted Barley, Chocolate
Hops:Perle, Hallertau",Pint,,N,Autumn Ale,1.05,12
6574,5.5,Limited availability.,"Our newest canned offering is a tribute to the song that first introduced us to a packaging hall favorite, The Sword. Iron Swan pours a deep copper color and has an enticing intro of fruit and caramel with subtle hints of earth and spice. This medium bodied ale showcases the fruitiness of our house ale strain, along with the rich toffee flavors of English crystal malt. Added complexity is provided by generous amounts of English hops. Iron Swan finishes slightly dry with a mild spiciness that beckons another can. Fire up your turntable and audition Iron Swan yourself.",,,N,Sword Iron Swan,1.04,5
6575,4.6,Available year round as a staple beer.,,,,N,Agave Wheat,1.036,4
6576,7.7,Available year round as a staple beer.,"The Coat of Arms is a strong symbol of a family or clan meant to identify friends from foe. Wear yours proud and hoist your glass high. Drink down this Imperial Pale Ale that stays low on bitterness but packs big juicy, citrusy and passion fruit flavors from Columbus, Cascade and Mosaic hops.",,,N,Coat of Arms,1.075,10
6577,9.6,Limited availability.,"Stylistically speaking, Scotch on Scotch is an Imperial Scotch Ale aged on Scotch barrel chips. A massive malt presence is created by layering caramel and amber malts with just a touch of peat smoked malt for additional complexity. Brief resting on oak chips following primary fermentation allows Scotch On Scotch to coax rich woody, char and vanilla notes along with the essence of Scotch whisky into a hearty, warming beer,  a liquid fireplace of sorts. Hopping with Magnum, Chinook and Northern Brewer hops contributes a spicy earthiness  to Scotch On Scotch.
Pouring deep chestnut brown, Scotch on Scotch opens with aromas of fig and raisin punctuated by subtle oak and whisky character. A combination of caramel malts is accented by an addition of dark brown sugar during the boil resulting in suggestions of toffee and molasses and a slightly sticky mouthfeel. Aging on Scotch whisky barrel chips lends complexity and structure to Scotch on Scotch as it tapers to a rich, lingering finish featuring spicy/earthy notes provided by Northern Brewer hops.",,,N,Scotch on Scotch,1.072,24
6578,8.6,Available during the spring months.,"Aging a hop-focused beer in barrels will greatly diminish the hop aromas that we've toiled to create. Fortunately for us, we have the ability to add oak spirals- carefully milled helixes of toasted American oak to our aging tanks (and now Hop Gun!).
 
This process infuses our beloved Mosaic IPA with delicious notes of oak, honey, vanilla, and coconut while preserving the beautiful hop profile.",,,N,Oaked Mosaic IPA,1.072,11
6579,7.85,Available during the fall months.,"Originally brewed in 2011 as a Brown Shugga’ substitute, due to construction-induced capacity issues. But we liked it so much it had to make a return trip.",Mug,,N,Lagunitas Sucks Brown Shugga' Substitute Ale,1.085,7
6580,5.0,Available year round as a staple beer.,"Dive into a Toppling Goliath Tsunami Pale Ale. Waves of mandarin orange aroma swell into this light ale body, coasting to a smooth, easy finish. This Tsunami is a breezy ride, not too bitter, and a perfect introduction for those not yet familiar with the craft brewing world. Prepare your palate to take the plunge with a chilled Tsunami Pale, best served in a pint glass.",Pint,,N,Tsunami Pale,1.044,11
6581,6.8,Available year round as a staple beer.,"Floral, citrusy and awesome. Anything so innocent and built like that just gotta be named Lucille.",Pint,,N,Lucille India Pale Ale,1.06,12
6582,3.8,Available during the summer months.,"Cannonball! When its hot this nicely tart lagrrr! infused with hibiscus (and black currants but who's counting) is as refreshing as it gets. Hey, pink has always gone with tan lines.",Tulip,,N,Kim Hibiscus Sour Lagrrr!,1.028,3
6583,6.2,Available year round as a staple beer.,"Rich Mahogany- An American Red Ale, brewed for the sophistication of anchorman Ron Burgundy. Deep in a rich mahogany color, balanced maltiness, followed by a pronounce hop character. A pungent hop aroma and flavor is delivered by the use of Columbus, Summit, and Cascade hops; followed by a medium bitterness.",,,N,Rich Mahogany,1.048,11
